CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust29230,Vehicle26967,Accura,MDX,2002
Cust29235,Vehicle12455,Accura,Neon,1998
Cust29236,Vehicle26379,Accura,95,2003
Cust29240,Vehicle20218,Saab,Impreza,2010
Cust29251,Vehicle13829,Audi,CRV,2004
Cust29257,Vehicle5953,Suburu,Legacy,2014
Cust29258,Vehicle36993,Suburu,ML350,2013
Cust29262,Vehicle9490,Nissan,ML350,2014
Cust29263,Vehicle23921,Mercedes,Legacy,2014
Cust29264,Vehicle32767,Mercedes,Legacy,2013
Cust29266,Vehicle13519,Nissan,Malibu,2007
Cust2927,Vehicle30269,Audi,Silverado,2006
Cust29271,Vehicle18630,Nissan,Malibu,2010
Cust29272,Vehicle21936,Nissan,A5,2007
Cust29284,Vehicle39789,Jeep,Grand Cherokee,1998
Cust29291,Vehicle34016,Jeep,E400,1999
Cust29296,Vehicle5802,Saab,Ultima,2007
Cust29303,Vehicle16328,Jeep,MDX,2000
Cust29312,Vehicle10514,Honda,CRV,2004
Cust29317,Vehicle22844,Honda,CRV,1997
Cust29318,Vehicle16578,Nissan,CRV,2005
Cust29321,Vehicle28710,Nissan,Pathfinder,2000
Cust29322,Vehicle5774,Mercedes,Pathfinder,2001
Cust29323,Vehicle34359,Dodge,E400,2006
Cust29326,Vehicle3684,Mercedes,E400,2003
Cust29333,Vehicle13772,Audi,A3,2010
Cust29335,Vehicle38271,Audi,Silverado,2014
Cust29340,Vehicle11128,Volkswagen,Jetta,2003
Cust29347,Vehicle39091,Nissan,ML350,1996
Cust29348,Vehicle22416,Nissan,Pathfinder,1995
Cust29349,Vehicle29761,Dodge,Pathfinder,1997
Cust29350,Vehicle10269,Chevrolet,Tahoe,1996
Cust29352,Vehicle29573,Nissan,Neon,1997
Cust29354,Vehicle2864,Nissan,Neon,1998
Cust29356,Vehicle39645,Honda,Civic,2003
Cust29365,Vehicle20370,Ford,E400,2002
Cust29371,Vehicle1460,Mercedes,E400,2001
Cust29372,Vehicle21040,Mercedes,E400,2001
Cust29374,Vehicle26729,Chevrolet,Silverado,2004
Cust29377,Vehicle22869,Chevrolet,Silverado,2004
Cust29379,Vehicle13323,Saab,Silverado,2008
Cust29381,Vehicle16511,Suburu,Legacy,2006
Cust29384,Vehicle10084,Nissan,Pathfinder,2011
Cust29385,Vehicle20347,Suburu,Grand Cherokee,2003
Cust29386,Vehicle5588,Jeep,Pathfinder,2013
Cust29391,Vehicle3206,Nissan,Grand Cherokee,2013
Cust29395,Vehicle34540,Chevrolet,Jetta,2006
Cust29396,Vehicle11054,Accura,Tahoe,2012
Cust29398,Vehicle11575,Chevrolet,MDX,2013
Cust29401,Vehicle32464,Accura,Forrestor,2000
Cust29403,Vehicle3429,Accura,Forrestor,2004
Cust29412,Vehicle12501,Audi,Neon,2002
Cust29414,Vehicle6353,Audi,A5,2006
Cust29415,Vehicle31944,Audi,Neon,2001
Cust29420,Vehicle32967,Audi,A3,2005
Cust29422,Vehicle27290,Honda,A3,2005
Cust29423,Vehicle3277,Volkswagen,Civic,2005
Cust29426,Vehicle2470,Audi,Civic,2005
Cust29427,Vehicle33098,Honda,Civic,2005
Cust29428,Vehicle16417,Dodge,Neon,1998
Cust29434,Vehicle20407,Ford,F150,2009
Cust29437,Vehicle32419,Mercedes,E400,2002
Cust29438,Vehicle34351,Audi,A5,2004
Cust29446,Vehicle15648,Jeep,Grand Cherokee,2006
Cust29447,Vehicle14058,Jeep,Civic,1997
Cust29448,Vehicle32003,Honda,Grand Cherokee,1997
Cust29449,Vehicle4684,Jeep,Highlander,2004
Cust29452,Vehicle13802,Honda,Grand Cherokee,1996
Cust29454,Vehicle39388,Honda,Grand Cherokee,1996
Cust29462,Vehicle22323,Suburu,Fusion,2010
Cust29463,Vehicle32347,Jeep,Wrangler,2012
Cust29464,Vehicle29755,Ford,Malibu,2010
Cust29465,Vehicle3899,Ford,F150,2011
Cust29480,Vehicle2170,Ford,Grand Cherokee,2009
Cust29483,Vehicle24181,Chevrolet,Ultima,1995
Cust29486,Vehicle17639,Chevrolet,Malibu,1995
Cust29489,Vehicle27035,Chevrolet,Silverado,1995
Cust29493,Vehicle22309,Accura,MDX,2001
Cust29495,Vehicle4842,Accura,MDX,1998
Cust29499,Vehicle31615,Accura,TL,2000
Cust29514,Vehicle31686,Mercedes,92x,2008
Cust29517,Vehicle4496,BMW,M5,2007
Cust29521,Vehicle11930,Ford,Pathfinder,1998
Cust2953,Vehicle35183,Audi,A5,2007
Cust29531,Vehicle20427,Volkswagen,Jetta,2003
Cust29532,Vehicle39090,Volkswagen,Maxima,2003
Cust29533,Vehicle21629,Nissan,Jetta,2003
Cust29534,Vehicle24587,Audi,A5,2004
Cust29538,Vehicle33701,Nissan,Ultima,1995
Cust29539,Vehicle35152,Nissan,Ultima,1997
Cust29540,Vehicle21979,Nissan,Ultima,1998
Cust29544,Vehicle32852,Nissan,Forrestor,1995
Cust29546,Vehicle11928,Toyota,Highlander,2015
Cust29548,Vehicle32144,BMW,Malibu,2015
Cust29549,Vehicle24861,Toyota,X5,2015
Cust29554,Vehicle31070,Accura,Jetta,2009
Cust29576,Vehicle25677,Jeep,Wrangler,2014
Cust29582,Vehicle33466,Accura,Impreza,1997
Cust29583,Vehicle29964,Suburu,Impreza,1998
Cust29592,Vehicle38845,Suburu,Forrestor,2007
Cust29594,Vehicle18090,Suburu,Forrestor,1997
Cust29597,Vehicle2891,Chevrolet,Silverado,1996
Cust29601,Vehicle37832,Chevrolet,Malibu,2003
Cust29606,Vehicle27090,Volkswagen,A5,2003
Cust29607,Vehicle5202,Chevrolet,A5,2007
Cust29612,Vehicle15435,Toyota,Highlander,2009
Cust29617,Vehicle23383,Chevrolet,X6,1999
Cust29618,Vehicle26492,BMW,Tahoe,2004
Cust29622,Vehicle10520,BMW,X6,1996
Cust29631,Vehicle19992,Nissan,Jetta,2000
Cust29634,Vehicle7834,Volkswagen,Jetta,2000
Cust29649,Vehicle19406,Volkswagen,Jetta,2012
Cust29657,Vehicle2711,Toyota,95,2010
Cust29659,Vehicle36628,Saab,Escape,2011
Cust29662,Vehicle25058,Jeep,Wrangler,2011
Cust29664,Vehicle6568,Jeep,Wrangler,2011
Cust29678,Vehicle10960,Accura,Wrangler,2007
Cust29679,Vehicle38237,Accura,TL,1995
Cust29689,Vehicle25388,Chevrolet,Malibu,2010
Cust29696,Vehicle8425,Chevrolet,Malibu,2010
Cust29699,Vehicle33213,Ford,TL,2002
Cust29700,Vehicle3017,Toyota,Camry,2006
Cust29702,Vehicle32185,Accura,Fusion,2008
Cust29706,Vehicle20000,Ford,Fusion,2007
Cust29710,Vehicle12305,Accura,RAM,1997
Cust29719,Vehicle4454,Suburu,Grand Cherokee,2005
Cust29724,Vehicle23330,Jeep,Grand Cherokee,1996
Cust29728,Vehicle25250,Audi,92x,2002
Cust29730,Vehicle7011,Saab,Neon,2000
Cust29735,Vehicle34222,Toyota,Forrestor,2011
Cust29737,Vehicle29635,Toyota,Highlander,2003
Cust29739,Vehicle22791,Toyota,Highlander,2010
Cust29743,Vehicle9744,Chevrolet,Malibu,2007
Cust29744,Vehicle5075,Chevrolet,Legacy,2003
Cust29748,Vehicle22838,Chevrolet,Malibu,2007
Cust29750,Vehicle11435,Suburu,Legacy,2007
Cust29752,Vehicle1936,BMW,3 Series,2004
Cust29754,Vehicle2224,BMW,3 Series,2007
Cust29759,Vehicle18980,BMW,3 Series,2005
Cust29762,Vehicle17495,Volkswagen,Jetta,2005
Cust29767,Vehicle12710,Volkswagen,Fusion,1998
Cust29768,Vehicle29488,Ford,F150,2006
Cust29771,Vehicle37140,Jeep,Wrangler,2008
Cust29772,Vehicle11902,Jeep,Wrangler,2008
Cust29777,Vehicle5703,Nissan,Pathfinder,2010
Cust29780,Vehicle34030,Dodge,Neon,2012
Cust29792,Vehicle38092,Audi,A3,2005
Cust29793,Vehicle9637,Audi,CRV,2007
Cust29797,Vehicle39351,BMW,M5,2012
Cust29798,Vehicle31568,Dodge,Neon,2009
Cust29799,Vehicle9759,BMW,Neon,2011
Cust29802,Vehicle3097,BMW,M5,2012
Cust29806,Vehicle12741,Toyota,M5,2000
Cust29816,Vehicle33706,Ford,Fusion,2010
Cust29823,Vehicle17053,Ford,Fusion,2006
Cust29825,Vehicle7722,Audi,Forrestor,2002
Cust29830,Vehicle9955,Suburu,A5,2000
Cust29832,Vehicle14149,Suburu,A5,2002
Cust29833,Vehicle17447,Ford,Fusion,2004
Cust29836,Vehicle5621,Ford,Fusion,2008
Cust29840,Vehicle39512,Ford,Fusion,2004
Cust29842,Vehicle16495,Toyota,Corolla,2003
Cust29850,Vehicle28197,Toyota,Corolla,2002
Cust29852,Vehicle2700,Audi,Pathfinder,2006
Cust29854,Vehicle28080,Nissan,A3,2006
Cust29856,Vehicle36052,Audi,A3,2004
Cust29858,Vehicle21097,Nissan,Pathfinder,2008
Cust29868,Vehicle31356,Chevrolet,95,1999
Cust29869,Vehicle24499,Volkswagen,Jetta,2009
Cust29871,Vehicle17319,Chevrolet,Jetta,2008
Cust29874,Vehicle33691,Volkswagen,Jetta,2008
Cust29875,Vehicle16905,Volkswagen,Pathfinder,2010
Cust29881,Vehicle6015,Mercedes,ML350,2002
Cust29882,Vehicle23369,Mercedes,ML350,2002
Cust29886,Vehicle37300,Mercedes,Civic,2003
Cust29887,Vehicle19232,Saab,Malibu,2011
Cust29897,Vehicle9904,Ford,Malibu,1998
Cust29903,Vehicle4111,Ford,Escape,1999
Cust29905,Vehicle14495,Nissan,Pathfinder,1997
Cust29906,Vehicle20670,Chevrolet,Pathfinder,1996
Cust29909,Vehicle22729,Chevrolet,Tahoe,1995
Cust2991,Vehicle15538,Dodge,RAM,2007
Cust29913,Vehicle31695,Chevrolet,Tahoe,1995
Cust29916,Vehicle14663,Chevrolet,Malibu,1999
Cust2992,Vehicle11248,Toyota,Jetta,2008
Cust29921,Vehicle39617,Mercedes,ML350,1996
Cust29927,Vehicle20830,Ford,Escape,1999
Cust29932,Vehicle6202,Jeep,RAM,2002
Cust29933,Vehicle1822,Dodge,Wrangler,2002
Cust29935,Vehicle9057,Nissan,RAM,2003
Cust29941,Vehicle21372,Saab,92x,2007
Cust29955,Vehicle18078,Toyota,93,2007
Cust29958,Vehicle36996,Saab,A3,2003
Cust29961,Vehicle38930,Saab,Escape,1995
Cust29962,Vehicle27164,Saab,92x,1997
Cust29967,Vehicle20781,Ford,F150,1996
Cust29973,Vehicle28591,Toyota,95,2002
Cust29974,Vehicle30394,Toyota,95,2002
Cust29976,Vehicle5942,Toyota,Camry,2002
Cust29982,Vehicle10448,Toyota,A3,2007
Cust29987,Vehicle21356,Chevrolet,Tahoe,1997
Cust29988,Vehicle22042,Dodge,MDX,1997
Cust29991,Vehicle34068,Ford,Fusion,2003
Cust29993,Vehicle12888,Chevrolet,MDX,1997
Cust29994,Vehicle30786,Accura,MDX,1997
Cust29995,Vehicle2937,Audi,RAM,2010
Cust30000,Vehicle35114,Dodge,RAM,2009
Cust30001,Vehicle14595,Dodge,A3,2010
Cust30004,Vehicle38454,Accura,TL,2003
Cust30009,Vehicle4814,Accura,TL,2004
Cust30013,Vehicle17615,Volkswagen,MDX,1998
Cust30015,Vehicle16385,Volkswagen,MDX,1997
Cust30018,Vehicle2518,Volkswagen,Jetta,2002
Cust30019,Vehicle4149,Accura,MDX,1996
Cust30021,Vehicle14241,Volkswagen,Jetta,1999
Cust30027,Vehicle35294,Dodge,Escape,1997
Cust30038,Vehicle31232,Toyota,Corolla,2006
Cust30046,Vehicle31670,Chevrolet,RAM,2007
Cust30047,Vehicle8135,Chevrolet,RAM,2008
Cust30049,Vehicle13532,Mercedes,ML350,2007
Cust3005,Vehicle37547,Toyota,Highlander,2011
Cust30050,Vehicle20489,Suburu,Forrestor,2002
Cust30052,Vehicle18636,Suburu,Forrestor,2002
Cust30059,Vehicle7054,Toyota,Highlander,2008
Cust3006,Vehicle27417,Chevrolet,Grand Cherokee,2012
Cust30061,Vehicle1572,Volkswagen,X5,1999
Cust30068,Vehicle12917,Toyota,X5,2008
Cust30069,Vehicle8092,Toyota,Camry,2008
Cust30084,Vehicle13932,Suburu,Pathfinder,1999
Cust30088,Vehicle21431,Dodge,Passat,2007
Cust30121,Vehicle23683,Jeep,X5,2004
Cust30122,Vehicle11966,Jeep,Grand Cherokee,2006
Cust3013,Vehicle12751,Saab,A3,2004
Cust30132,Vehicle4001,Nissan,95,1997
Cust30135,Vehicle24779,BMW,Ultima,1997
Cust30138,Vehicle23809,BMW,M5,1997
Cust30139,Vehicle19944,Mercedes,E400,2001
Cust3014,Vehicle10415,Saab,92x,2005
Cust30141,Vehicle25473,Mercedes,E400,1998
Cust30142,Vehicle23745,Jeep,E400,1999
Cust30143,Vehicle16106,Mercedes,E400,1999
Cust30144,Vehicle24739,BMW,M5,1999
Cust30149,Vehicle31404,Toyota,Neon,2010
Cust3015,Vehicle7919,Volkswagen,E400,2007
Cust30158,Vehicle24828,Saab,92x,2008
Cust30161,Vehicle13929,Saab,92x,2009
Cust30162,Vehicle30508,Toyota,Camry,2010
Cust30164,Vehicle31895,Saab,Camry,2009
Cust30167,Vehicle32181,Mercedes,Malibu,1998
Cust30176,Vehicle14300,BMW,X5,2004
Cust30187,Vehicle6834,Volkswagen,Jetta,2004
Cust30189,Vehicle13334,Accura,MDX,2005
Cust30190,Vehicle36194,Honda,CRV,2005
Cust30194,Vehicle2388,Toyota,Camry,2004
Cust30202,Vehicle30520,Saab,95,1999
Cust30205,Vehicle6279,Saab,95,1999
Cust30213,Vehicle23791,Suburu,Impreza,2002
Cust30214,Vehicle4955,Suburu,Impreza,2002
Cust30217,Vehicle29583,Suburu,Impreza,2003
Cust30219,Vehicle19586,Mercedes,Impreza,1998
Cust3022,Vehicle7884,Dodge,Jetta,2004
Cust30228,Vehicle32373,Ford,Escape,2013
Cust30243,Vehicle30395,Suburu,Jetta,1998
Cust30247,Vehicle5486,Saab,MDX,1996
Cust30252,Vehicle5560,Suburu,Forrestor,1997
Cust30254,Vehicle33193,Mercedes,92x,1995
Cust30256,Vehicle34153,Volkswagen,Jetta,2009
Cust30259,Vehicle21818,Nissan,Maxima,2009
Cust3026,Vehicle22558,Ford,Forrestor,1995
Cust30262,Vehicle37210,Volkswagen,Maxima,2009
Cust30267,Vehicle39882,Honda,CRV,2010
Cust3027,Vehicle16917,Volkswagen,Jetta,2013
Cust30270,Vehicle17276,Honda,Pathfinder,2014
Cust30271,Vehicle37620,Honda,Pathfinder,2014
Cust30275,Vehicle12034,Suburu,Neon,2008
Cust30276,Vehicle3051,Mercedes,C300,2000
Cust30282,Vehicle22899,Mercedes,C300,1997
Cust30284,Vehicle26488,Suburu,Ultima,2000
Cust30288,Vehicle20185,Suburu,Forrestor,2001
Cust30289,Vehicle6083,Suburu,Forrestor,2001
Cust30294,Vehicle28960,Dodge,CRV,2013
Cust30302,Vehicle1753,Jeep,ML350,2009
Cust30303,Vehicle2549,Mercedes,ML350,2009
Cust30305,Vehicle12092,Jeep,Wrangler,2006
Cust30307,Vehicle29440,Jeep,Tahoe,2005
Cust30311,Vehicle15700,Jeep,93,1995
Cust30317,Vehicle16993,Jeep,93,1995
Cust30318,Vehicle29323,Nissan,Ultima,1997
Cust30325,Vehicle31137,Audi,A5,2003
Cust30327,Vehicle27953,Audi,Accord,2000
Cust30328,Vehicle16983,Ford,Pathfinder,2005
Cust30333,Vehicle5489,Toyota,F150,2002
Cust30337,Vehicle37674,Ford,Silverado,2012
Cust3034,Vehicle4751,Ford,M5,2003
Cust30342,Vehicle39669,Ford,Silverado,2013
Cust30349,Vehicle34127,Nissan,Maxima,2013
Cust30359,Vehicle6197,Saab,Legacy,2008
Cust30364,Vehicle28644,Mercedes,Wrangler,2005
Cust30384,Vehicle16916,Toyota,Highlander,2010
Cust30385,Vehicle34842,Nissan,CRV,2002
Cust30388,Vehicle14581,Honda,Accord,2004
Cust30391,Vehicle33399,Dodge,95,1999
Cust30394,Vehicle22451,Jeep,Grand Cherokee,1999
Cust30396,Vehicle7450,Saab,Accord,2001
Cust30397,Vehicle38484,Honda,95,2002
Cust30408,Vehicle4914,BMW,X5,2003
Cust30409,Vehicle29221,Audi,Wrangler,1998
Cust30412,Vehicle6264,Audi,Camry,2004
Cust30419,Vehicle38904,BMW,Camry,2010
Cust30420,Vehicle30152,BMW,M5,2009
Cust30423,Vehicle18187,Toyota,Camry,2011
Cust30429,Vehicle28118,Accura,Maxima,2003
Cust30437,Vehicle37880,Jeep,Wrangler,2014
Cust30440,Vehicle21961,Saab,Wrangler,2013
Cust30441,Vehicle10722,Saab,Wrangler,2014
Cust30444,Vehicle2267,Saab,93,2013
Cust30446,Vehicle3420,Audi,F150,2002
Cust30447,Vehicle34705,Ford,Corolla,2003
Cust30452,Vehicle21839,Audi,F150,2002
Cust3046,Vehicle24281,Audi,A5,2012
Cust30462,Vehicle38959,Volkswagen,Passat,1999
Cust30465,Vehicle22303,Dodge,Malibu,2008
Cust30468,Vehicle17569,Dodge,Neon,2010
Cust30476,Vehicle7354,Toyota,Corolla,1995
Cust30480,Vehicle2950,Accura,Corolla,2002
Cust30485,Vehicle5162,Jeep,Wrangler,2011
Cust30489,Vehicle11191,Jeep,Wrangler,2005
Cust3049,Vehicle2582,Ford,Escape,2003
Cust30490,Vehicle20942,Saab,95,2004
Cust30492,Vehicle21746,Suburu,93,2004
Cust30493,Vehicle2908,Saab,93,2006
Cust30499,Vehicle37939,Saab,Pathfinder,2007
Cust30500,Vehicle22217,Saab,92x,2003
Cust30504,Vehicle18214,Saab,93,2006
Cust30506,Vehicle21605,Nissan,Pathfinder,2005
Cust30510,Vehicle32669,Ford,Escape,2010
Cust30521,Vehicle15166,Dodge,Neon,1998
Cust30526,Vehicle20236,Accura,MDX,1996
Cust30528,Vehicle4443,Nissan,TL,2001
Cust30532,Vehicle7418,Accura,TL,2001
Cust30533,Vehicle4553,Accura,TL,2001
Cust30538,Vehicle9384,Toyota,Camry,2013
Cust30539,Vehicle5851,Jeep,Wrangler,2014
Cust30544,Vehicle38820,Honda,Passat,2011
Cust30547,Vehicle10826,Volkswagen,Passat,2011
Cust3055,Vehicle31978,Audi,A3,1997
Cust30550,Vehicle21877,BMW,3 Series,2012
Cust30554,Vehicle29347,Chevrolet,Silverado,2010
Cust30556,Vehicle6530,Chevrolet,Silverado,2008
Cust30557,Vehicle29830,Honda,Silverado,2009
Cust30558,Vehicle34389,Chevrolet,Silverado,2008
Cust30561,Vehicle23684,Honda,Civic,2010
Cust30566,Vehicle35984,Saab,TL,2001
Cust30568,Vehicle33931,BMW,92x,2004
Cust30575,Vehicle15903,Saab,A3,2004
Cust30581,Vehicle12370,Nissan,A5,2002
Cust30586,Vehicle17285,Jeep,A5,2003
Cust30588,Vehicle36482,Audi,A5,2008
Cust3059,Vehicle22883,BMW,Fusion,2008
Cust30590,Vehicle28042,Saab,X5,1998
Cust30593,Vehicle13562,BMW,92x,1998
Cust30595,Vehicle31379,Toyota,Highlander,1999
Cust30602,Vehicle1462,Honda,Civic,1998
Cust30604,Vehicle34935,Honda,Civic,1998
Cust30608,Vehicle10010,Jeep,X5,2000
Cust30609,Vehicle30359,Jeep,X5,2001
Cust3061,Vehicle36755,Mercedes,ML350,2013
Cust30614,Vehicle16411,BMW,Grand Cherokee,2001
Cust30616,Vehicle32332,Mercedes,Escape,2005
Cust30618,Vehicle16931,Nissan,Escape,1997
Cust30620,Vehicle13594,Ford,Ultima,1996
Cust30621,Vehicle27480,Ford,Escape,1997
Cust30624,Vehicle28627,Ford,Escape,1997
Cust30626,Vehicle11482,Audi,Passat,2013
Cust30628,Vehicle9962,Volkswagen,Passat,2013
Cust30631,Vehicle13954,Nissan,Pathfinder,2013
Cust30632,Vehicle3796,Audi,A3,2013
Cust30636,Vehicle29605,Volkswagen,Jetta,2011
Cust30640,Vehicle9610,Jeep,Grand Cherokee,2003
Cust30641,Vehicle25951,Honda,Accord,2004
Cust30644,Vehicle25422,Volkswagen,Jetta,2008
Cust30646,Vehicle19784,Volkswagen,Jetta,2006
Cust30647,Vehicle7309,Jeep,Wrangler,1997
Cust30650,Vehicle37398,Jeep,Wrangler,2005
Cust30652,Vehicle26079,Volkswagen,Passat,2002
Cust30657,Vehicle28154,Volkswagen,Maxima,2002
Cust30658,Vehicle18476,Nissan,Maxima,2002
Cust30668,Vehicle24126,Honda,E400,2001
Cust30675,Vehicle6236,Mercedes,E400,2001
Cust30689,Vehicle17095,Dodge,Wrangler,2014
Cust30690,Vehicle6915,Jeep,Wrangler,2014
Cust30692,Vehicle3687,Jeep,Neon,2015
Cust30693,Vehicle10404,Toyota,Wrangler,2015
Cust30694,Vehicle29548,Jeep,Wrangler,2015
Cust30700,Vehicle27900,Mercedes,E400,1999
Cust30711,Vehicle2269,Chevrolet,Neon,1999
Cust30715,Vehicle25952,Accura,TL,2001
Cust30716,Vehicle9734,Accura,Wrangler,1998
Cust30722,Vehicle21187,Accura,TL,1996
Cust30723,Vehicle39206,Audi,TL,2005
Cust30725,Vehicle30978,Audi,Fusion,2004
Cust30731,Vehicle13004,Audi,A3,2007
Cust30733,Vehicle2987,Volkswagen,A3,2005
Cust30738,Vehicle38414,Volkswagen,Jetta,2006
Cust30740,Vehicle15361,Volkswagen,Jetta,2005
Cust30744,Vehicle3582,Dodge,RAM,2004
Cust30751,Vehicle36700,Dodge,Highlander,2014
Cust30753,Vehicle12207,Suburu,Legacy,2013
Cust30757,Vehicle25317,Toyota,Highlander,2012
Cust30759,Vehicle38636,Toyota,Highlander,2014
Cust30761,Vehicle14835,Accura,Impreza,2001
Cust30765,Vehicle33216,Accura,MDX,2002
Cust30766,Vehicle21343,Accura,TL,2006
Cust30772,Vehicle35072,Suburu,Tahoe,2007
Cust30776,Vehicle6082,Jeep,Wrangler,2006
Cust30780,Vehicle13132,Ford,Neon,1998
Cust30781,Vehicle26196,Dodge,Neon,2004
Cust30782,Vehicle18379,Mercedes,E400,1997
Cust30786,Vehicle35304,Honda,Neon,2000
Cust30789,Vehicle21712,Saab,Tahoe,2002
Cust30793,Vehicle36178,Chevrolet,Tahoe,2008
Cust30797,Vehicle16269,Suburu,Forrestor,2001
Cust30800,Vehicle36781,Suburu,Forrestor,1995
Cust30809,Vehicle19711,Toyota,Highlander,2005
Cust30815,Vehicle17784,Jeep,Wrangler,2008
Cust30819,Vehicle25844,Accura,92x,2006
Cust30828,Vehicle10704,Dodge,RAM,1999
Cust30846,Vehicle37696,Jeep,Malibu,2014
Cust30850,Vehicle39612,Saab,95,2005
Cust30851,Vehicle26356,Volkswagen,Jetta,2003
Cust30855,Vehicle32246,Audi,Jetta,2001
Cust30856,Vehicle6008,Audi,Jetta,2005
Cust30857,Vehicle33680,Volkswagen,Jetta,2000
Cust30858,Vehicle15705,Saab,Jetta,2004
Cust30861,Vehicle22186,Nissan,Pathfinder,2011
Cust30870,Vehicle35217,Volkswagen,Civic,2002
Cust30871,Vehicle2238,Honda,Civic,1997
Cust30878,Vehicle6887,Volkswagen,Malibu,2002
Cust30880,Vehicle14838,Accura,Malibu,2006
Cust30882,Vehicle35012,Chevrolet,Malibu,2003
Cust30888,Vehicle11956,Audi,Legacy,2005
Cust30893,Vehicle37877,Audi,Legacy,2007
Cust30898,Vehicle3807,Nissan,Maxima,2006
Cust3090,Vehicle39269,Saab,Pathfinder,2005
Cust30916,Vehicle4067,Suburu,RAM,1999
Cust30917,Vehicle2221,Dodge,Forrestor,1997
Cust30919,Vehicle14463,Dodge,Forrestor,1995
Cust30920,Vehicle3663,Suburu,Forrestor,1996
Cust30922,Vehicle35541,Jeep,Wrangler,2010
Cust30925,Vehicle6500,Jeep,Wrangler,2010
Cust30932,Vehicle23789,Ford,Malibu,1999
Cust30933,Vehicle34954,Ford,F150,2004
Cust30938,Vehicle37416,Chevrolet,F150,1998
Cust30941,Vehicle32740,Mercedes,Maxima,1999
Cust30943,Vehicle27649,Saab,95,1998
Cust30951,Vehicle31429,Mercedes,TL,1996
Cust30959,Vehicle22518,Chevrolet,Tahoe,1998
Cust30961,Vehicle35561,Chevrolet,X6,1998
Cust30965,Vehicle7007,Chevrolet,Legacy,1998
Cust30967,Vehicle6706,Mercedes,E400,2009
Cust30971,Vehicle35047,Mercedes,MDX,2003
Cust30976,Vehicle32892,Suburu,Legacy,2012
Cust30978,Vehicle18566,Nissan,93,2012
Cust30982,Vehicle25053,Saab,93,2013
Cust30995,Vehicle21784,Toyota,Wrangler,2003
Cust30998,Vehicle15666,Jeep,Camry,2000
Cust30999,Vehicle10196,Jeep,Camry,2003
Cust31002,Vehicle26546,Toyota,Wrangler,2004
Cust31003,Vehicle18278,Accura,MDX,2000
Cust31004,Vehicle14423,Accura,MDX,1998
Cust31012,Vehicle6216,Saab,93,2010
Cust31014,Vehicle27513,Suburu,Legacy,2006
Cust31023,Vehicle39235,Nissan,A5,1997
Cust31024,Vehicle20806,Nissan,Maxima,2004
Cust31027,Vehicle36759,Nissan,Maxima,1997
Cust31029,Vehicle37566,Nissan,92x,2004
Cust31032,Vehicle30805,Nissan,93,2006
Cust31039,Vehicle11382,Mercedes,TL,2011
Cust31042,Vehicle38448,Mercedes,C300,2002
Cust31046,Vehicle9599,Mercedes,C300,2009
Cust3105,Vehicle15302,Ford,F150,2014
Cust31053,Vehicle6555,Volkswagen,Forrestor,2004
Cust31063,Vehicle13970,Suburu,Impreza,2007
Cust31070,Vehicle26787,Accura,Wrangler,2004
Cust31071,Vehicle37871,Jeep,Pathfinder,2005
Cust31074,Vehicle17533,Nissan,Wrangler,2004
Cust31076,Vehicle16483,Suburu,TL,2010
Cust31078,Vehicle22402,Accura,Forrestor,1999
Cust31079,Vehicle17136,Accura,Forrestor,2003
Cust3108,Vehicle30702,Audi,Impreza,1996
Cust31081,Vehicle3353,Accura,Forrestor,2005
Cust31084,Vehicle18870,Audi,F150,2004
Cust31088,Vehicle15685,Audi,F150,2004
Cust31091,Vehicle31934,Mercedes,A5,2007
Cust31094,Vehicle36248,Volkswagen,Jetta,2010
Cust31095,Vehicle15153,Volkswagen,Forrestor,2008
Cust31105,Vehicle7187,Accura,Silverado,1999
Cust31108,Vehicle34644,Chevrolet,Silverado,1999
Cust31109,Vehicle16932,Accura,MDX,1999
Cust31110,Vehicle12642,Suburu,Forrestor,1996
Cust31111,Vehicle3880,Suburu,Highlander,2000
Cust31114,Vehicle38668,Dodge,RAM,2000
Cust31115,Vehicle26626,Suburu,Forrestor,1999
Cust31119,Vehicle38389,Suburu,Highlander,2000
Cust31125,Vehicle6366,Saab,Ultima,1998
Cust3113,Vehicle20860,Honda,Jetta,2007
Cust31133,Vehicle5843,Toyota,Highlander,2006
Cust31135,Vehicle30350,Toyota,Camry,2006
Cust31136,Vehicle2299,Toyota,Camry,2005
Cust31139,Vehicle37099,Nissan,A3,2004
Cust31145,Vehicle7177,Toyota,Corolla,2003
Cust31149,Vehicle35330,Toyota,Camry,2001
Cust3115,Vehicle27889,Chevrolet,Ultima,2014
Cust31161,Vehicle20438,Dodge,Neon,2002
Cust31162,Vehicle7545,Saab,Neon,2004
Cust31167,Vehicle31138,Volkswagen,Jetta,2003
Cust31179,Vehicle1671,Nissan,Ultima,2002
Cust31181,Vehicle38452,Jeep,Wrangler,2005
Cust31182,Vehicle4204,Jeep,Ultima,2005
Cust31184,Vehicle33035,Accura,TL,2009
Cust31187,Vehicle35769,Suburu,Legacy,2005
Cust3119,Vehicle23280,Audi,A5,2003
Cust31190,Vehicle32769,Suburu,Legacy,2010
Cust31192,Vehicle24842,Dodge,Impreza,2009
Cust31193,Vehicle9219,Suburu,RAM,2009
Cust3120,Vehicle4148,Saab,Civic,2008
